,Path,Line_ID,Im_Width,Im_Height,Text,Char_Num,Avg_CW
4616,p03/p03-121/p03-121-02.png,p03-121-02.png,1881,125,"a strictly stag affair."" ""I know. I didn't expect ..."" ""Well,",61,30.83606557377049
4628,p03/p03-181/p03-181-01.png,p03-181-01.png,1914,130,"what you'd get,"" she flashed at him, and",40,47.85
4638,p03/p03-096/p03-096-03.png,p03-096-03.png,1701,139,"darling,"" Di said happily. ""I shall take",40,42.525
4657,j06/j06-051/j06-051-08.png,j06-051-08.png,2016,177,migrations upon changes in light intensity,42,48.0
4674,j06/j06-005/j06-005-01.png,j06-005-01.png,1785,152,"meters, and the time of their arrival at",40,44.625
4679,j06/j06-034/j06-034-08.png,j06-034-08.png,1747,182,erences has been proposed; diff-,32,54.59375
4683,j06/j06-034/j06-034-06.png,j06-034-06.png,1528,138,transport in vertical currents,30,50.93333333333333
4694,j06/j06-018/j06-018-01.png,j06-018-01.png,1709,132,reported also for the same species in,37,46.189189189189186
4764,j06/j06-014/j06-014-06.png,j06-014-06.png,1927,158,"layer, which the authors think probably consists",48,40.145833333333336
4772,b05/b05-079/b05-079-09.png,b05-079-09.png,1398,101,to have been our destination.,29,48.206896551724135
4796,b05/b05-038/b05-038-08.png,b05-038-08.png,1081,112,recordings and television.,26,41.57692307692308
4803,b05/b05-038/b05-038-05.png,b05-038-05.png,1796,104,in Los Angeles. They have developed a new,41,43.80487804878049
4809,b05/b05-062/b05-062-03.png,b05-062-03.png,1676,93,"saying: ""I am innocent of the blood of this just person.""",57,29.403508771929822
4822,b05/b05-017/b05-017-00.png,b05-017-00.png,1698,90,"Nobody's going to shove 2ole Uncle Sam around!"" He then",55,30.87272727272727
4862,b05/b05-074/b05-074-10.png,b05-074-10.png,1178,75,it is of no interest to me.,27,43.62962962962962
4870,b05/b05-058/b05-058-00.png,b05-058-00.png,1865,96,They'll be clapping the man who plays a straight theodolite next.,65,28.69230769230769
4910,j01/j01-059/j01-059-00.png,j01-059-00.png,1744,70,Provided the temperatures at C and E are,40,43.6
4926,j01/j01-045/j01-045-00.png,j01-045-00.png,1671,93,Thus for the specific case of niobium in a sodium,49,34.102040816326536
4954,j01/j01-070/j01-070-01.png,j01-070-01.png,1887,132,-ve electrode and reduction of the +ve,38,49.657894736842096
4979,b02/b02-102/b02-102-03.png,b02-102-03.png,1828,79,the Berlin crisis. It need not have been such a burden,54,33.85185185185185
4991,b02/b02-097/b02-097-00.png,b02-097-00.png,1649,107,"To be able to say ""New York next week"" is an",44,37.47727272727273
5012,b02/b02-035/b02-035-00.png,b02-035-00.png,1623,104,On this reading what Mr. Gollancz calls,39,41.615384615384606
5079,h02/h02-043/h02-043-07.png,h02-043-07.png,1794,121,which is prepared by the Home Office,36,49.83333333333334
5081,h02/h02-008/h02-008-03.png,h02-008-03.png,1851,188,"Department of Health for Scotland, the Home Office and",54,34.27777777777778
5096,h02/h02-037/h02-037-08.png,h02-037-08.png,1514,106,ascertained that sometimes the,30,50.46666666666667
5131,h02/h02-049/h02-049-07.png,h02-049-07.png,548,62,medical treatment.,18,30.444444444444446
5158,f03/f03-191/f03-191-04.png,f03-191-04.png,1866,148,candidate often used that finish. No wonder he,46,40.56521739130435
5186,f04/f04-046/f04-046-04.png,f04-046-04.png,1790,99,of her sisters. A young man from Reading named Marshall,55,32.54545454545455
5195,f04/f04-079/f04-079-03.png,f04-079-03.png,1866,143,train which had roared through the tunnel. There were,53,35.20754716981132
5196,f04/f04-079/f04-079-01.png,f04-079-01.png,1732,129,and there were other injuries on her body which had,51,33.96078431372549
5210,f04/f04-049/f04-049-00.png,f04-049-00.png,1788,117,"This man was known to have left his home on February 11, and",60,29.8
5334,f04/f04-100/f04-100-05.png,f04-100-05.png,1656,105,More important evidence came from a,35,47.31428571428572
5341,f04/f04-068/f04-068-00.png,f04-068-00.png,1876,103,"For all that, as far as England is concerned,",45,41.68888888888889
5362,f04/f04-061/f04-061-01.png,f04-061-01.png,1774,90,sorts of horrible illnesses brought on by the,45,39.42222222222223
5379,f04/f04-032/f04-032-00.png,f04-032-00.png,1822,72,"They also had to cope with the usual flood of rumours, so-",58,31.41379310344828
5402,l03/l03-004/l03-004-05.png,l03-004-05.png,1727,183,"moan, and Kennan tore the Luger from the man's",46,37.54347826086956
5404,l03/l03-004/l03-004-06.png,l03-004-06.png,1646,175,suddenly limp hand. There was no time for,41,40.14634146341464
5407,l03/l03-004/l03-004-01.png,l03-004-01.png,1827,139,above the boney knob which landmarked the cervical,50,36.54
5434,d07/d07-082/d07-082-04.png,d07-082-04.png,1636,148,not quoted here because they are not,36,45.444444444444436
5525,l04/l04-179/l04-179-06.png,l04-179-06.png,1811,103,man said in a loud whisper. 'Meaning no offe-,45,40.244444444444454
5544,l04/l04-034/l04-034-08.png,l04-034-08.png,1826,102,muttered. 'But it's easier said than done.,42,43.47619047619048
5559,l04/l04-093/l04-093-06.png,l04-093-06.png,1625,95,box from its hiding-place and locked it inside the,50,32.5
5610,l04/l04-130/l04-130-04.png,l04-130-04.png,1671,124,existence of the suicide letter... providing him with,53,31.52830188679245
5634,l04/l04-136/l04-136-07.png,l04-136-07.png,1223,117,clean away without being spotted.',34,35.970588235294116
5652,l04/l04-118/l04-118-02.png,l04-118-02.png,1837,101,why I want you to meet this bird. I think,41,44.80487804878049
5669,l04/l04-098/l04-098-04.png,l04-098-04.png,1833,155,heavy padlock for the box and search,36,50.91666666666666
5673,l04/l04-062/l04-062-04.png,l04-062-04.png,1830,114,Stevie Hewitt. By comparison with the,37,49.45945945945946
5690,l04/l04-071/l04-071-04.png,l04-071-04.png,1770,86,a bond between them. No doubt she had every intention,53,33.39622641509434
5734,h04/h04-057/h04-057-00.png,h04-057-00.png,1937,104,All types of household benefited from the improved,50,38.74
5754,h04/h04-035/h04-035-03.png,h04-035-03.png,2082,113,"families, particularly those containing four or more children,",62,33.58064516129032
5755,h04/h04-035/h04-035-02.png,h04-035-02.png,2002,119,maintained except for the slight fall in 1959. In the largest,61,32.819672131147534
5763,h04/h04-074/h04-074-01.png,h04-074-01.png,1794,191,the diets of households of different composition. The averages,62,28.935483870967737
5839,h04/h04-049/h04-049-07.png,h04-049-07.png,1841,93,except in families with more than one child and in,50,36.82
5864,h04/h04-025/h04-025-03.png,h04-025-03.png,1867,132,"and +2.8 to -2.6 per cent in 1957. As with the price of energy index,",69,27.057971014492754
5909,b03/b03-109/b03-109-07.png,b03-109-07.png,1686,193,suit their convenience - rather than to change their,52,32.42307692307692
5917,b03/b03-114/b03-114-00.png,b03-114-00.png,1954,136,"In any case, fahrenheit need not lose heart.",44,44.40909090909091
5932,j07/j07-005/j07-005-05.png,j07-005-05.png,1986,128,the coolant pressure loadings. The introduction of the aluminium alloy,70,28.37142857142857
5945,j07/j07-009/j07-009-01.png,j07-009-01.png,1827,76,pressurized aircraft cabins and the demand for air-to-air,57,32.05263157894737
5959,j07/j07-012/j07-012-08.png,j07-012-08.png,1059,88,scale air separation plants.,28,37.82142857142857
5962,j07/j07-015/j07-015-05.png,j07-015-05.png,1760,91,"is machine-formed, thus ensuring a high standard",48,36.66666666666666
5970,b04/b04-134/b04-134-04.png,b04-134-04.png,1931,113,Thousands march with him - and sit with him,43,44.906976744186046
6001,b04/b04-040/b04-040-00.png,b04-040-00.png,1712,122,There is no reason whatsoever why he should reproach himself. The,65,26.338461538461537
6028,b04/b04-096/b04-096-00.png,b04-096-00.png,1838,200,Under the Labour Government 18.1 per cent of the,48,38.29166666666666
6038,b04/b04-000/b04-000-04.png,b04-000-04.png,1517,90,the murder of Patrice Lumumba. Her,34,44.61764705882353
6049,b04/b04-175/b04-175-08.png,b04-175-08.png,1515,161,understand the meaning of free trade.,37,40.94594594594594
6103,b04/b04-154/b04-154-04.png,b04-154-04.png,1890,159,against African fanatics and woolly minded,42,45.0
6104,b04/b04-154/b04-154-05.png,b04-154-05.png,1773,132,individuals in the West. Some may ask: Is,41,43.24390243902439
6107,b04/b04-107/b04-107-03.png,b04-107-03.png,1844,154,Federal Government were getting valuable experience in,54,34.148148148148145
6132,b04/b04-026/b04-026-03.png,b04-026-03.png,1797,122,programmes in bright colours. In America colour TV is five years,64,28.078125
6159,b04/b04-020/b04-020-00.png,b04-020-00.png,1858,107,Supplies of meat and dairy produce were,39,47.641025641025635
6161,b04/b04-208/b04-208-00.png,b04-208-00.png,1775,192,At the beginning of this wonderful century many,47,37.76595744680851
6229,d06/d06-041/d06-041-03.png,d06-041-03.png,1805,141,body who feels thoroughly tired. Suppose,40,45.125
6240,d06/d06-076/d06-076-01.png,d06-076-01.png,1777,157,"as fully as possible, without having our energy sapped by un-",61,29.131147540983605
6254,d06/d06-025/d06-025-02.png,d06-025-02.png,1806,123,Was this: That a secret plan Is hid in,38,47.526315789473685
6265,d06/d06-104/d06-104-09.png,d06-104-09.png,1757,189,would be on Friday afternoon at,31,56.67741935483871
6331,d06/d06-063/d06-063-07.png,d06-063-07.png,1776,98,"from America weeks, from the Far East,",38,46.73684210526316
6343,d06/d06-011/d06-011-00.png,d06-011-00.png,1775,149,Because situations which may contain,36,49.305555555555564
6344,d06/d06-011/d06-011-01.png,d06-011-01.png,1914,148,"all the elements of fear can arise suddenly,",44,43.5
6359,d06/d06-027/d06-027-02.png,d06-027-02.png,1896,102,"nature knows better than we do, what it is to",45,42.13333333333333
6445,d06/d06-060/d06-060-06.png,d06-060-06.png,1845,168,no major complication but results from an,41,45.0
6454,d06/d06-056/d06-056-07.png,d06-056-07.png,1837,128,if the trouble is a complicated one,35,52.485714285714295
6467,d01/d01-024/d01-024-02.png,d01-024-02.png,1445,101,written entirely by one author before the,41,35.24390243902439
6472,d01/d01-024/d01-024-05.png,d01-024-05.png,1827,92,revised even before the upheaval. The ingenuity,47,38.872340425531924
6512,d01/d01-118/d01-118-06.png,d01-118-06.png,1631,146,"the roll, a sheet could easily be glued on.",43,37.93023255813954
6532,d01/d01-056/d01-056-08.png,d01-056-08.png,1786,115,it is not a matter of the greatest importance,45,39.68888888888889
6579,n06/n06-123/n06-123-02.png,n06-123-02.png,1838,144,"cut the trail leading from Gilburg to the north.""",49,37.51020408163265
6627,n06/n06-163/n06-163-09.png,n06-163-09.png,1217,58,there were two plates of beans.,31,39.25806451612903
6646,n06/n06-175/n06-175-03.png,n06-175-03.png,1586,75,down William Appleton outside the Palace,40,39.65
6654,n06/n06-186/n06-186-03.png,n06-186-03.png,1675,83,sure asking for trouble. They'll be on your,43,38.95348837209303
6725,f02/f02-040/f02-040-00.png,f02-040-00.png,1760,159,"As a result, the Glasgow Retirement Council came",48,36.66666666666666
6744,f02/f02-036/f02-036-01.png,f02-036-01.png,1850,166,"Health of Retired Workers', and being satisfied that the matters",64,28.90625
6761,f02/f02-038/f02-038-05.png,f02-038-05.png,1663,126,desire on the part of all concerned for,39,42.641025641025635
6782,f02/f02-020/f02-020-05.png,f02-020-05.png,1914,134,plenary sessions. Of the men reaching fifty years of age,56,34.17857142857143
6789,f02/f02-017/f02-017-05.png,f02-017-05.png,1723,140,"company time, half in the man's time) are",41,42.02439024390244
6801,f02/f02-044/f02-044-04.png,f02-044-04.png,1800,146,approach was made to about twenty large firms and in Oc-,56,32.142857142857146
6808,f02/f02-003/f02-003-04.png,f02-003-04.png,1886,84,"problems faced by older workers, and approached",47,40.127659574468076
6825,n01/n01-057/n01-057-00.png,n01-057-00.png,1698,181,Geoffrey set himself to consider the,36,47.16666666666666
6841,n01/n01-004/n01-004-06.png,n01-004-06.png,1835,132,was prepared to accept the responsibility.,42,43.69047619047619
6844,n01/n01-020/n01-020-01.png,n01-020-01.png,1760,173,to switch on the lights; there was no colour -,46,38.26086956521739
6858,n01/n01-045/n01-045-05.png,n01-045-05.png,1694,125,"ahead of time,"" said Alastair. ""We'll run",41,41.31707317073171
6864,n01/n01-052/n01-052-05.png,n01-052-05.png,2007,145,more than twenty-four hours earlier. Since then,47,42.70212765957447
6875,n01/n01-000/n01-000-04.png,n01-000-04.png,1770,152,"his own life, but Geoffrey's as well, to a strange girl",55,32.18181818181818
6930,a01/a01-117/a01-117-05.png,a01-117-05.png,1662,138,unsmiling Mr. Powell. He demanded that instead,46,36.130434782608695
6932,a01/a01-117/a01-117-06.png,a01-117-06.png,1668,135,of taking it out of the patients Mr. Powell should,50,33.36
6951,a01/a01-102u/a01-102u-04.png,a01-102u-04.png,1788,97,are dealing with a noble edifice which,38,47.05263157894736
6982,a01/a01-007/a01-007-03.png,a01-007-03.png,1711,111,"of the House of Lords, but while it remains",43,39.7906976744186
6998,a01/a01-053/a01-053-09.png,a01-053-09.png,1678,132,nomination before it can be con-,32,52.4375
7007,a01/a01-053/a01-053-00.png,a01-053-00.png,1748,114,He said these concerned Mr. Weaver's,36,48.555555555555564
7011,a01/a01-087u/a01-087u-00.png,a01-087u-00.png,1891,77,"Mr. Brown, passionate and warm-hearted,",39,48.48717948717949
7035,a01/a01-007x/a01-007x-02.png,a01-007x-02.png,1817,173,would still favour the abolition of the House,45,40.37777777777778
7070,a01/a01-043x/a01-043x-03.png,a01-043x-03.png,1611,158,It has aroused strong opposition from the anti-Negro,52,30.98076923076923
7084,a01/a01-020u/a01-020u-08.png,a01-020u-08.png,1826,79,to discuss the function of a proposed,37,49.351351351351354
7085,a01/a01-020u/a01-020u-09.png,a01-020u-09.png,838,79,House of Chiefs.,16,52.375
7092,a01/a01-020u/a01-020u-07.png,a01-020u-07.png,1869,96,them today. The conference will meet,36,51.91666666666666
7169,a01/a01-132u/a01-132u-03.png,a01-132u-03.png,1803,85,adjust the financing - which Mr. Powell,39,46.230769230769226
7188,a01/a01-072u/a01-072u-01.png,a01-072u-01.png,1760,69,America's dollar reserves. Dr. Adenauer's,41,42.92682926829269
7193,a01/a01-014u/a01-014u-08.png,a01-014u-08.png,637,68,at Chequers.,12,53.08333333333334
7229,a01/a01-011x/a01-011x-05.png,a01-011x-05.png,1539,140,Sir Roy is violently opposed to Africans,40,38.475
7243,a01/a01-053x/a01-053x-04.png,a01-053x-04.png,1793,135,of Investigation had reported on Mr. Weaver.,44,40.75
7287,a01/a01-113/a01-113-03.png,a01-113-03.png,1799,142,wretched - but it would not be too comfortable nor too easy to,62,29.016129032258068
7293,a01/a01-122u/a01-122u-04.png,a01-122u-04.png,1725,94,full inquiry into the cost of drugs and,39,44.230769230769226
7338,a01/a01-003/a01-003-05.png,a01-003-05.png,1871,143,"life peers into existence, they should not",42,44.547619047619044
7357,a01/a01-068u/a01-068u-02.png,a01-068u-02.png,1845,107,without upsetting their own economy. The,40,46.125
7370,a01/a01-049u/a01-049u-07.png,a01-049u-07.png,1818,113,Virginia - met today in closed session to,41,44.34146341463415
7389,a01/a01-020x/a01-020x-02.png,a01-020x-02.png,1680,93,blown up. He has now revealed his full plans,44,38.18181818181818
7404,a01/a01-087/a01-087-00.png,a01-087-00.png,1708,99,"Mr. Brown, passionate and warm-hearted, led",43,39.72093023255814
7408,a01/a01-087/a01-087-06.png,a01-087-06.png,1630,110,issue behind the Health Service; the other,42,38.80952380952381
7423,a01/a01-043u/a01-043u-08.png,a01-043u-08.png,1740,95,in Government and State housing,31,56.12903225806453
7426,a01/a01-043u/a01-043u-06.png,a01-043u-06.png,1997,87,Weaver of New York. One of his tasks will,41,48.707317073170735
7428,a01/a01-043u/a01-043u-05.png,a01-043u-05.png,1908,87,Deep South. The negro is Mr. Robert #,37,51.567567567567565
7441,a01/a01-132x/a01-132x-08.png,a01-132x-08.png,1692,96,regular National Assistance grants.,35,48.34285714285714
7477,a01/a01-026u/a01-026u-06.png,a01-026u-06.png,2072,96,the United Federal Party and the Dominion,41,50.536585365853654
7482,a01/a01-026u/a01-026u-01.png,a01-026u-01.png,1861,79,denied in the Commons last night that,37,50.2972972972973
7490,a01/a01-038x/a01-038x-06.png,a01-038x-06.png,1681,178,at Chequers last week-end. They said they regarded,50,33.62
7504,a01/a01-011u/a01-011u-05.png,a01-011u-05.png,1886,118,course of action. Sir Roy is violently,38,49.631578947368425
7507,a01/a01-011u/a01-011u-08.png,a01-011u-08.png,1956,84,"Colonial Secretary, Mr. Iain Macleod,",37,52.864864864864856
7508,a01/a01-011u/a01-011u-09.png,a01-011u-09.png,1762,106,is insisting on a policy of change.,35,50.34285714285714
7615,a06/a06-110/a06-110-00.png,a06-110-00.png,1630,126,Conservatives protested when,28,58.214285714285715
7620,a06/a06-128/a06-128-03.png,a06-128-03.png,1806,114,"About another 70,000,000 is due",31,58.25806451612904
7647,a06/a06-070/a06-070-05.png,a06-070-05.png,1724,114,of our European Free Trade Association partners,47,36.68085106382978
7661,a06/a06-025/a06-025-01.png,a06-025-01.png,1842,91,Communists must not hold office for five,40,46.05
7670,a06/a06-004/a06-004-09.png,a06-004-09.png,157,85,each.,5,31.4
7716,a06/a06-141/a06-141-06.png,a06-141-06.png,572,53,generals and officers.,22,26.0
7729,a06/a06-147/a06-147-03.png,a06-147-03.png,1847,70,realization that West Germany would not survive even a few hours,64,28.859375
7733,a06/a06-147/a06-147-05.png,a06-147-05.png,1831,65,contingency would be to sign a peace treaty to remove the cancerous,67,27.328358208955226
7754,a06/a06-020/a06-020-04.png,a06-020-04.png,1863,92,so this is an invitation from my good friends of the TUC that,61,30.540983606557376
7763,a06/a06-075/a06-075-06.png,a06-075-06.png,1844,145,"Williams (Cons., Sunderland) called out",39,47.282051282051285
7765,a06/a06-075/a06-075-03.png,a06-075-03.png,1789,171,Britain to make a formal application..,38,47.07894736842106
7769,a06/a06-044/a06-044-04.png,a06-044-04.png,1930,137,"would be to resign."" The outburst shocked MPs of",48,40.208333333333336
7773,a06/a06-044/a06-044-03.png,a06-044-03.png,1893,93,"concluded: ""The best service the Prime Minister can do",54,35.05555555555556
7826,c02/c02-049/c02-049-02.png,c02-049-02.png,1868,140,"Jean-Luc Godard's disappointing ""Une Femme",42,44.47619047619048
7827,c02/c02-049/c02-049-00.png,c02-049-00.png,1855,144,"Strangely enough, the Berlin audience received",46,40.32608695652174
7865,c02/c02-035/c02-035-02.png,c02-035-02.png,1789,107,felt. In 1944 Herbert Selpin tried a similar feat,49,36.51020408163265
7910,c02/c02-026/c02-026-01.png,c02-026-01.png,1611,134,indication of the scope of Wicki's artistry. He,47,34.276595744680854
7954,m04/m04-043/m04-043-04.png,m04-043-04.png,1645,154,"left behind, isn't it? Very exasperating for one and all.""",58,28.36206896551724
7974,m04/m04-019/m04-019-04.png,m04-019-04.png,1759,137,"overalls preparatory to a last embrace. ""You",44,39.97727272727273
7997,m04/m04-107/m04-107-02.png,m04-107-02.png,1716,138,Morfydd Owen was silent. But she,32,53.625
8014,m04/m04-164/m04-164-01.png,m04-164-01.png,1673,121,"Waving."" Like gimlets, the Station Commander's eyes.",52,32.17307692307692
8023,m04/m04-190/m04-190-03.png,m04-190-03.png,1813,97,remained empty. And so did the arms of Dai,42,43.16666666666666
8038,m04/m04-152/m04-152-05.png,m04-152-05.png,1709,129,"earth-bound creatures? Aeroplanes fly, Broughtons.",50,34.18
8043,m04/m04-123/m04-123-07.png,m04-123-07.png,1848,136,The beleaguered passengers peered out of,40,46.2
8045,m04/m04-123/m04-123-04.png,m04-123-04.png,1890,141,"he found was Morfydd's mam, working",35,54.0
8048,m04/m04-123/m04-123-08.png,m04-123-08.png,1842,122,"the windows. Little to be seen, only a",38,48.47368421052632
8054,m04/m04-113/m04-113-04.png,m04-113-04.png,1933,137,walking very dogged towards Llangrwl.,37,52.24324324324325
8069,m04/m04-231/m04-231-05.png,m04-231-05.png,1741,114,"He looked at Price the Provisions, who was nursing",50,34.82
8080,m04/m04-238/m04-238-05.png,m04-238-05.png,1800,116,"too."" He folded his arms protectively over the basket.",54,33.333333333333336
8082,m04/m04-200/m04-200-04.png,m04-200-04.png,1667,100,"a bus, is it. Very careless."" That was their",44,37.88636363636363
8141,m04/m04-180/m04-180-00.png,m04-180-00.png,1850,128,"All lit up. Full of people waving as you went past.""",52,35.57692307692308
8156,m04/m04-000/m04-000-02.png,m04-000-02.png,1766,130,itself into orbit. Shooting up over the pass a bit,50,35.32
8179,m04/m04-251/m04-251-01.png,m04-251-01.png,1426,109,"Shyly, Morfydd Owen produced a block of",39,36.56410256410256
8193,e07/e07-090/e07-090-03.png,e07-090-03.png,1585,135,"safer stacking, though they are still",37,42.837837837837846
8194,e07/e07-090/e07-090-02.png,e07-090-02.png,1719,111,wash. The deep rims make for neater and,39,44.07692307692307
8195,e07/e07-098/e07-098-08.png,e07-098-08.png,1767,79,"dahlias, chrysanthemums, salvias, sweet peas,",45,39.266666666666666
8214,e07/e07-000/e07-000-04.png,e07-000-04.png,1842,82,witness described one sprayed area as literally rank with,57,32.31578947368421
8237,e07/e07-012/e07-012-07.png,e07-012-07.png,1462,138,grasshopper while eating another.,33,44.30303030303031
8263,e07/e07-079/e07-079-06.png,e07-079-06.png,1611,96,broken pots have on occasions provided,38,42.39473684210526
8293,e07/e07-003/e07-003-07.png,e07-003-07.png,1741,97,pest control by biological means. Both native and,49,35.53061224489796
8296,e07/e07-003/e07-003-09.png,e07-003-09.png,1077,86,are used in field trial tests.,30,35.9
8311,e07/e07-066/e07-066-02.png,e07-066-02.png,1758,119,cooperate with me in studying praying,37,47.51351351351353
8313,e07/e07-066/e07-066-07.png,e07-066-07.png,1685,111,and the latest report I have is that,36,46.805555555555564
8321,e07/e07-072/e07-072-04.png,e07-072-04.png,1539,103,"have made headway, and although",31,49.645161290322584
8355,e07/e07-101/e07-101-01.png,e07-101-01.png,1775,86,one: the cost of a pot of any description is saved,50,35.5
8359,e07/e07-101/e07-101-08.png,e07-101-08.png,1688,94,larger block when the plant or seedling is ready,48,35.166666666666664
8374,m03/m03-095/m03-095-06.png,m03-095-06.png,1867,143,"and more definite, namely, that",31,60.225806451612904
8382,m03/m03-033/m03-033-05.png,m03-033-05.png,1792,118,"afraid, with a hoof shaped like the heel",40,44.8
8394,m03/m03-013/m03-013-06.png,m03-013-06.png,404,80,head-shrinkers.,15,26.93333333333333
8451,g04/g04-055/g04-055-09.png,g04-055-09.png,342,93,district.,9,38.0
8462,g04/g04-063/g04-063-09.png,g04-063-09.png,887,64,attack of enteric fever.,24,36.958333333333336
8477,g04/g04-007/g04-007-01.png,g04-007-01.png,1970,182,when the distance to the church deterred many from,50,39.4
8482,g04/g04-036/g04-036-07.png,g04-036-07.png,916,128,great family consultations.,27,33.925925925925924
8502,g04/g04-022/g04-022-04.png,g04-022-04.png,1798,141,incumbency I was asked if I would start,39,46.10256410256411
8562,g04/g04-068/g04-068-06.png,g04-068-06.png,1838,111,"allowances, but soon, alas!, as casualties began and increased",62,29.64516129032258
8592,g04/g04-026/g04-026-00.png,g04-026-00.png,1764,196,First of all simple part-songs: I found only one member who had,63,28.0
8648,g04/g04-101/g04-101-01.png,g04-101-01.png,1585,170,lived on in Purley - have always been,37,42.837837837837846
8658,g03/g03-064/g03-064-06.png,g03-064-06.png,1809,120,"understand socialism, though at this time",41,44.121951219512205
8660,g03/g03-064/g03-064-05.png,g03-064-05.png,1789,136,cessary to understand Marxism in order to,41,43.634146341463406
8686,g03/g03-040/g03-040-03.png,g03-040-03.png,1895,144,"as the Bakers' Union, for whom they went on Satur-",50,37.9
8709,g03/g03-032/g03-032-05.png,g03-032-05.png,1971,123,"better appearance. Later, on many a sunny Sunday",48,41.0625
8713,g03/g03-032/g03-032-03.png,g03-032-03.png,1839,108,"clothing, with which they wore a white tie",42,43.78571428571429
8717,g03/g03-004/g03-004-01.png,g03-004-01.png,1943,108,dously hard work was if anything intensified. George used to,60,32.38333333333333
8740,g03/g03-016/g03-016-03.png,g03-016-03.png,1907,185,when only 20 per cent of them stood to gain,43,44.34883720930232
8744,c04/c04-098/c04-098-03.png,c04-098-03.png,1616,100,"at a piece called ""Piccadilly"" (Polydor). I find it cute.",57,28.35087719298245
8745,c04/c04-098/c04-098-06.png,c04-098-06.png,744,71,"""On the Rebound"" (RCA).",23,32.34782608695652
8752,c04/c04-000/c04-000-01.png,c04-000-01.png,1780,109,Vaughan will burst on to the London Palladium stage,51,34.901960784313715
8784,c04/c04-128/c04-128-05.png,c04-128-05.png,1783,168,"Harry Carroll from Leicester (B B C, 8.25). A",45,39.62222222222222
8798,c04/c04-150/c04-150-03.png,c04-150-03.png,2079,120,Northern defiance. The cameras played continuously on his,57,36.473684210526315
8806,c04/c04-105/c04-105-02.png,c04-105-02.png,1982,122,from India to seek disc fame. Comedian Hal,42,47.19047619047619
8819,c04/c04-160/c04-160-09.png,c04-160-09.png,1368,158,"Twenty Years,"" was anti-British.",32,42.75
8828,c04/c04-156/c04-156-03.png,c04-156-03.png,1693,186,sympathetic C O. Paul Daneman gave another,42,40.30952380952381
8838,c04/c04-023/c04-023-03.png,c04-023-03.png,1733,140,Despite flagrant cheating the eerie atmosphere is,49,35.367346938775505
8854,c04/c04-004/c04-004-07.png,c04-004-07.png,1169,97,carrot was dangled before his nose.,35,33.4
8885,c04/c04-050/c04-050-07.png,c04-050-07.png,1947,148,"Whitehall farce last night, looked like",39,49.92307692307693
8927,c04/c04-089/c04-089-06.png,c04-089-06.png,1687,75,"comes in with another of his own works: ""Parade of the",54,31.240740740740737
8929,c04/c04-089/c04-089-05.png,c04-089-05.png,1845,84,"Russ Conway, who has tinkled his way to fame on an old 2pianna,",63,29.285714285714285
8947,c04/c04-075/c04-075-05.png,c04-075-05.png,1917,119,"the piano strings?"" He did, on his piano at home. There weren't",63,30.42857142857143
8983,k07/k07-059a/k07-059a-03.png,k07-059a-03.png,1783,92,"hands, how to adore that body without haste, how",48,37.145833333333336
9012,k07/k07-122/k07-122-02.png,k07-122-02.png,1719,112,the slight beads of sweat come out on,37,46.45945945945946
9015,k07/k07-122/k07-122-05.png,k07-122-05.png,1626,110,in an attempt to receive a caress he was,40,40.65
9020,k07/k07-176/k07-176-09.png,k07-176-09.png,1911,139,ago and he now shuddered when he,32,59.71875
9059,k07/k07-146/k07-146-06.png,k07-146-06.png,1538,121,stayed any longer I'd jolly well,32,48.0625
9098,k07/k07-077/k07-077-00.png,k07-077-00.png,1661,89,He sat down and ran his finger down along her,45,36.91111111111111
9153,c03/c03-003a/c03-003a-02.png,c03-003a-02.png,1757,128,and again and again it is the visual qualities,46,38.19565217391305
9165,c03/c03-003f/c03-003f-03.png,c03-003f-03.png,1674,125,"of the story, and the marriage of the",37,45.24324324324325
9195,c03/c03-007a/c03-007a-05.png,c03-007a-05.png,1774,129,"even the worn head-stones in the churchyard,",44,40.31818181818182
9203,c03/c03-084d/c03-084d-07.png,c03-084d-07.png,1865,116,theme of the destructive power of unbridled,43,43.372093023255815
9218,c03/c03-084b/c03-084b-05.png,c03-084b-05.png,1809,124,"We Fall, by Mr. Paul Ferris, was a morality",43,42.06976744186046
9236,c03/c03-087c/c03-087c-07.png,c03-087c-07.png,1864,121,Ferris manipulated his characters.,34,54.82352941176471
9247,c03/c03-087d/c03-087d-03.png,c03-087d-03.png,1828,126,inevitability which left its central character,46,39.73913043478261
9263,c03/c03-021f/c03-021f-07.png,c03-021f-07.png,1627,108,He shares her room and gives her his,36,45.194444444444436
9272,c03/c03-081a/c03-081a-09.png,c03-081a-09.png,1505,124,rare intelligence and restrained power.,39,38.5897435897436
9288,c03/c03-081f/c03-081f-03.png,c03-081f-03.png,1795,104,in our minds about her if she remained a,40,44.875
9289,c03/c03-081f/c03-081f-08.png,c03-081f-08.png,1814,135,"exacting role, that of the sergeant, gives a",44,41.22727272727273
9296,c03/c03-096d/c03-096d-06.png,c03-096d-06.png,1758,90,"us to believe that, because of their odd",40,43.95
9380,c03/c03-003c/c03-003c-07.png,c03-003c-07.png,1896,155,"Joshua Logan, attempted but failed to",37,51.24324324324325
9391,c03/c03-003d/c03-003d-06.png,c03-003d-06.png,1790,108,"also has its premiere tomorrow, the director,",45,39.77777777777778
